index,ans_entity_val
23030,43.0 inch
23031,
23032,15.3 inch
23033,13.8 centimetre
23034,
23035,6.0 centimetre
23036,6.0 centimetre
23037,
23038,
23039,11.2 cm
23040,11.20 centimetre
23041,
23042,12000.0 BTUs
23043,
23044,55.0 centimetre
23045,95.0 centimetre
23046,10.0 meter
23047,
23048,127.5 gram
23049,213.0 cm
23050,1.65 pound
23051,2.0 cm
23052,350.0 milliliter
23053,13.0 centimetre
23054,5.5 centimetre
23055,5.5 centimetre
23056,4.1 cm
23057,150.0 pound
23058,2.5 centimetre
23059,2.50 centimetre
23060,
23061,24.0 pound
23062,39.4 inch
23063,75.0 centimeter
23064,100.0 centimetre
23065,100.0 centimetre
23066,14.0 centimetre
23067,5.70 centimetre
23068,
23069,
23070,
23071,
23072,11.0 centimetre
23073,11.0 inch
23074,27.5 cm
23075,7.2 inch
23076,
23077,
23078,2.0 inch
23079,422.120 grams
23080,23.0 centimetre
23081,
23082,
23083,4.8 cm
23084,
23085,12.0 mm
23086,350.0 volt
23087,
23088,
23089,
23090,
23091,15.0 cm
23092,40.0 cm
23093,42.0 gram
23094,40.0 mm
23095,
23096,113.0 gram
23097,20.0 centimetre
23098,
23099,9.6 ounce
23100,
23101,30.0 inch
23102,8.0 mm
23103,8.0 mm
23104,
23105,1700.0 watt
23106,223.0 cm
23107,
23108,9.1 centimetre
23109,9.1 centimetre
23110,400.0 gram
23111,3.0 centimetre
23112,
23113,
23114,
23115,
23116,200.0 centimetre
23117,13.0 centimetre
23118,
23119,
23120,
23121,72.75 inch
23122,
23123,
23124,286.0 gram
23125,
23126,
23127,15.0 inch
23128,5.0 centimetre
23129,14.0 centimetre
23130,
23131,30.75 inch
23132,30.75 inch
23133,1.5 inch
23134,1.5 inch
23135,
23136,8.0 centimetre
23137,2.4 centimeter
23138,28.0 cm
23139,54.0 centimetre
23140,54.0 inch
23141,54.0 inch
23142,
23143,17.5 centimetre
23144,12.0 cm
23145,12000.0 pound
23146,
23147,2.55 inch
23148,4.3 inch
23149,4.3 inch
23150,8.0 centimetre
23151,8.0 centimetre
23152,
23153,5.0 centimetre
23154,2.30 inch
23155,2.3 inch
23156,8.9 inch
23157,
23158,
23159,20.0 inch
23160,6.2 cm²
23161,6.2 centimetre
23162,6.2 cm
23163,330.0 pound
23164,400.0 pound
23165,
23166,5.5 centimetre
